@relation SMILEfeatures

@attribute name string
@attribute frameTime numeric
@attribute pcm_LOGenergy_sma_range numeric
@attribute pcm_LOGenergy_sma_maxPos numeric
@attribute pcm_LOGenergy_sma_minPos numeric
@attribute pcm_LOGenergy_sma_maxameandist numeric
@attribute pcm_LOGenergy_sma_minameandist numeric
@attribute pcm_LOGenergy_sma_linregc1 numeric
@attribute pcm_LOGenergy_sma_linregc2 numeric
@attribute pcm_LOGenergy_sma_linregerrA numeric
@attribute pcm_LOGenergy_sma_linregerrQ numeric
@attribute pcm_LOGenergy_sma_qregc1 numeric
@attribute pcm_LOGenergy_sma_qregc2 numeric
@attribute pcm_LOGenergy_sma_qregc3 numeric
@attribute pcm_LOGenergy_sma_qregerrA numeric
@attribute pcm_LOGenergy_sma_qregerrQ numeric

@data
'fixed_10 Dziaugsmas_80',0.000000,1.128322e+01,2.410000e+02,0.000000e+00,7.127377e+00,4.155844e+00,-1.896196e-03,-1.232017e+01,3.054008e+00,1.123211e+01,-1.343726e-04,6.757443e-02,-1.829460e+01,8.283629e+02,2.077171e+03
'fixed_10 Dziaugsmas_81',0.000000,1.147104e+01,2.180000e+02,0.000000e+00,6.788974e+00,4.682064e+00,2.104152e-03,-1.285803e+01,2.685441e+00,9.171505e+00,-1.536751e-04,6.833886e-02,-1.760486e+01,7.264622e+02,1.988146e+03
'fixed_10 Dziaugsmas_82',0.000000,1.055645e+01,1.070000e+02,0.000000e+00,6.288776e+00,4.267675e+00,-5.991985e-03,-1.147684e+01,2.792012e+00,9.637558e+00,-1.776171e-04,6.967300e-02,-1.683637e+01,6.834516e+02,1.627385e+03
'fixed_10 Dziaugsmas_83',0.000000,1.004427e+01,1.710000e+02,4.370000e+02,5.056609e+00,4.987661e+00,-9.204214e-03,-9.583210e+00,2.216592e+00,6.690619e+00,-1.153438e-04,4.408432e-02,-1.367752e+01,7.016060e+02,1.525194e+03
'fixed_10 Dziaugsmas_84',0.000000,1.120228e+01,3.030000e+02,0.000000e+00,6.976327e+00,4.225953e+00,2.377117e-03,-1.331497e+01,3.186057e+00,1.209084e+01,-1.488154e-04,7.723113e-02,-1.957772e+01,8.425996e+02,2.092780e+03
'fixed_10 Dziaugsmas_85',0.000000,1.140132e+01,4.250000e+02,0.000000e+00,6.305233e+00,5.096090e+00,-2.682892e-03,-1.106937e+01,2.725466e+00,9.726478e+00,-1.004533e-04,5.517773e-02,-1.661432e+01,8.429150e+02,2.026792e+03
'fixed_10 Dziaugsmas_86',0.000000,1.161248e+01,2.600000e+02,0.000000e+00,7.078652e+00,4.533829e+00,-7.329201e-04,-1.243502e+01,3.091742e+00,1.161239e+01,-1.422289e-04,7.279936e-02,-1.875874e+01,7.927052e+02,1.823930e+03
'fixed_10 Dziaugsmas_87',0.000000,1.141867e+01,1.510000e+02,0.000000e+00,5.981515e+00,5.437152e+00,4.528889e-03,-1.285995e+01,2.781559e+00,1.039869e+01,-1.092760e-04,6.594206e-02,-1.860220e+01,8.771721e+02,2.102095e+03
'fixed_10 Dziaugsmas_88',0.000000,1.132485e+01,1.670000e+02,0.000000e+00,6.648355e+00,4.676497e+00,5.001738e-04,-1.239137e+01,3.153090e+00,1.223946e+01,-1.064290e-04,6.371880e-02,-1.863940e+01,1.005925e+03,2.589690e+03
'fixed_10 Dziaugsmas_89',0.000000,1.117905e+01,2.300000e+02,0.000000e+00,7.281890e+00,3.897161e+00,4.119409e-03,-1.407350e+01,2.970059e+00,1.057430e+01,-1.248924e-04,6.931267e-02,-1.973431e+01,8.801476e+02,2.139564e+03
'fixed_10 Dziaugsmas_90',0.000000,1.098803e+01,1.550000e+02,9.100000e+01,7.180294e+00,3.807735e+00,3.283123e-03,-1.371634e+01,3.221179e+00,1.268436e+01,-1.496441e-04,7.855388e-02,-2.001395e+01,8.834158e+02,2.347228e+03
'fixed_10 Dziaugsmas_91',0.000000,1.131755e+01,1.930000e+02,0.000000e+00,6.688218e+00,4.629333e+00,-1.045206e-03,-1.204826e+01,3.183878e+00,1.257882e+01,-2.311881e-04,9.420404e-02,-1.857268e+01,6.726747e+02,1.627267e+03
'fixed_10 Dziaugsmas_92',0.000000,1.043393e+01,1.090000e+02,0.000000e+00,6.244397e+00,4.189534e+00,-4.030947e-03,-1.198281e+01,2.866002e+00,1.011607e+01,-1.892015e-04,7.656907e-02,-1.769190e+01,6.358516e+02,1.496592e+03
'fixed_10 Dziaugsmas_93',0.000000,1.110433e+01,1.100000e+02,0.000000e+00,6.789745e+00,4.314589e+00,-8.458922e-04,-1.239993e+01,2.925557e+00,1.096595e+01,-1.927967e-04,7.858609e-02,-1.784086e+01,7.564941e+02,2.047710e+03
'fixed_10 Dziaugsmas_94',0.000000,1.105803e+01,2.280000e+02,0.000000e+00,6.070980e+00,4.987053e+00,-2.528814e-03,-1.145019e+01,2.625618e+00,9.309043e+00,-1.600756e-04,6.934515e-02,-1.681681e+01,6.824401e+02,1.562267e+03
'fixed_10 Dziaugsmas_95',0.000000,1.129280e+01,1.470000e+02,0.000000e+00,6.879209e+00,4.413590e+00,2.689715e-03,-1.324074e+01,2.782849e+00,9.733978e+00,-1.742116e-04,7.847200e-02,-1.872242e+01,6.612557e+02,1.587574e+03
'fixed_10 Dziaugsmas_96',0.000000,1.075839e+01,1.350000e+02,0.000000e+00,5.679940e+00,5.078449e+00,2.492313e-03,-1.244605e+01,2.517992e+00,8.345579e+00,-1.725599e-04,7.358677e-02,-1.731587e+01,6.319812e+02,1.459041e+03
'fixed_10 Dziaugsmas_97',0.000000,1.101896e+01,3.140000e+02,4.320000e+02,6.171481e+00,4.847476e+00,-8.008220e-03,-1.004938e+01,2.374062e+00,8.109289e+00,-1.415296e-04,5.553857e-02,-1.479423e+01,6.877649e+02,1.595795e+03
'fixed_10 Dziaugsmas_98',0.000000,1.127944e+01,8.600000e+01,0.000000e+00,7.418743e+00,3.860698e+00,-1.474574e-03,-1.263584e+01,2.623105e+00,8.701902e+00,-6.908156e-05,3.299758e-02,-1.549713e+01,1.108866e+03,3.522445e+03
'fixed_10 Dziaugsmas_99',0.000000,1.115866e+01,1.040000e+02,4.210000e+02,5.854200e+00,5.304456e+00,-9.543392e-03,-9.176659e+00,2.148488e+00,6.817382e+00,-7.346931e-05,2.373825e-02,-1.168378e+01,8.409489e+02,2.516714e+03
'fixed_10 Liudesys_01',0.000000,7.503969e+00,4.290000e+02,0.000000e+00,5.630113e+00,1.873857e+00,4.094380e-04,-1.535547e+01,1.374530e+00,2.883023e+00,-2.859803e-05,1.702479e-02,-1.696157e+01,6.791923e+02,1.374521e+03
'fixed_10 Liudesys_02',0.000000,6.677107e+00,2.410000e+02,0.000000e+00,4.450605e+00,2.226501e+00,1.556357e-04,-1.470266e+01,1.606485e+00,3.249281e+00,-5.005991e-05,2.914017e-02,-1.749491e+01,5.527133e+02,9.708040e+02
'fixed_10 Liudesys_03',0.000000,7.464455e+00,1.540000e+02,0.000000e+00,5.590865e+00,1.873590e+00,-8.845377e-04,-1.478642e+01,1.646461e+00,3.589915e+00,-4.161152e-05,2.362419e-02,-1.718837e+01,7.196731e+02,1.430344e+03
'fixed_10 Liudesys_04',0.000000,6.671090e+00,4.020000e+02,0.000000e+00,4.938399e+00,1.732691e+00,-5.435016e-05,-1.526185e+01,1.483405e+00,2.872241e+00,-3.474013e-05,2.127643e-02,-1.744106e+01,6.813209e+02,1.176542e+03
'fixed_10 Liudesys_05',0.000000,9.607405e+00,9.900000e+01,0.000000e+00,6.330895e+00,3.276509e+00,-3.885587e-03,-1.273632e+01,2.067852e+00,5.735280e+00,-3.222038e-05,1.412555e-02,-1.441133e+01,1.064405e+03,2.894128e+03
'fixed_10 Liudesys_06',0.000000,8.056266e+00,1.600000e+02,0.000000e+00,5.505823e+00,2.550443e+00,1.137902e-03,-1.478962e+01,1.878221e+00,4.900231e+00,-9.446494e-05,4.591380e-02,-1.831957e+01,5.445654e+02,1.128865e+03
'fixed_10 Liudesys_07',0.000000,7.928931e+00,2.170000e+02,0.000000e+00,5.024421e+00,2.904510e+00,-4.213178e-03,-1.332679e+01,1.723901e+00,3.855769e+00,-1.119830e-04,4.158857e-02,-1.644136e+01,4.482678e+02,7.737401e+02
'fixed_10 Liudesys_08',0.000000,8.317631e+00,1.100000e+02,0.000000e+00,5.115608e+00,3.202023e+00,-6.834884e-03,-1.241060e+01,1.392962e+00,3.222210e+00,-9.573412e-05,3.279813e-02,-1.513859e+01,4.269212e+02,7.104913e+02
'fixed_10 Liudesys_09',0.000000,7.847049e+00,7.500000e+01,0.000000e+00,4.918984e+00,2.928064e+00,-2.229163e-03,-1.369469e+01,1.319850e+00,2.683424e+00,-5.191635e-05,2.097808e-02,-1.541973e+01,5.045349e+02,9.319473e+02
'fixed_10 Liudesys_10',0.000000,9.297487e+00,1.060000e+02,0.000000e+00,6.052224e+00,3.245264e+00,1.822003e-03,-1.416891e+01,1.663795e+00,4.191926e+00,-8.260964e-05,3.726123e-02,-1.669677e+01,5.339149e+02,1.245190e+03
'fixed_10 Liudesys_11',0.000000,7.693707e+00,4.000000e+01,0.000000e+00,4.871168e+00,2.822538e+00,-8.482636e-03,-1.252079e+01,1.302712e+00,2.939961e+00,-9.104310e-05,2.538441e-02,-1.461490e+01,4.066841e+02,7.641498e+02
'fixed_10 Liudesys_12',0.000000,8.115163e+00,4.100000e+02,0.000000e+00,5.578508e+00,2.536654e+00,1.989640e-03,-1.501557e+01,1.851316e+00,4.572018e+00,-6.976981e-05,3.806066e-02,-1.811761e+01,6.584123e+02,1.359730e+03
'fixed_10 Liudesys_13',0.000000,7.913116e+00,2.020000e+02,0.000000e+00,5.677831e+00,2.235285e+00,-7.192662e-03,-1.299932e+01,1.267373e+00,2.958069e+00,-5.753348e-05,1.823681e-02,-1.486837e+01,5.233936e+02,9.966802e+02
'fixed_10 Liudesys_14',0.000000,6.797615e+00,1.510000e+02,4.810000e+02,4.635599e+00,2.162016e+00,1.427709e-03,-1.487344e+01,1.579005e+00,3.413828e+00,-6.596909e-05,3.368579e-02,-1.749702e+01,5.338663e+02,9.898482e+02
'fixed_10 Liudesys_15',0.000000,8.765617e+00,3.030000e+02,0.000000e+00,5.384027e+00,3.381590e+00,-4.941592e-03,-1.240229e+01,1.746441e+00,4.763631e+00,-7.468441e-05,3.143004e-02,-1.534836e+01,6.819464e+02,1.467056e+03
'fixed_10 Liudesys_16',0.000000,8.382954e+00,9.400000e+01,0.000000e+00,5.343304e+00,3.039650e+00,-7.091986e-03,-1.237618e+01,1.359535e+00,3.160391e+00,-7.521439e-05,2.555098e-02,-1.473196e+01,4.705559e+02,8.852667e+02
'fixed_10 Liudesys_17',0.000000,8.261454e+00,7.800000e+01,0.000000e+00,5.123006e+00,3.138448e+00,-4.692461e-03,-1.282506e+01,1.439508e+00,3.140584e+00,-5.287312e-05,1.841374e-02,-1.450426e+01,5.472565e+02,1.125215e+03
'fixed_10 Liudesys_18',0.000000,8.374440e+00,6.300000e+01,0.000000e+00,5.497182e+00,2.877258e+00,-6.193060e-03,-1.269732e+01,1.309731e+00,2.845216e+00,-6.375694e-05,2.198713e-02,-1.476854e+01,4.846927e+02,8.751403e+02
'fixed_10 Liudesys_19',0.000000,8.440055e+00,1.960000e+02,0.000000e+00,4.951466e+00,3.488589e+00,-3.470231e-03,-1.281540e+01,1.544219e+00,3.622567e+00,-6.731306e-05,2.709013e-02,-1.512275e+01,5.695241e+02,1.157396e+03
'fixed_10 Liudesys_20',0.000000,8.379933e+00,2.780000e+02,4.010000e+02,5.702785e+00,2.677149e+00,-9.324157e-03,-1.175734e+01,1.518606e+00,3.693177e+00,-4.693333e-05,1.268774e-02,-1.347433e+01,6.558873e+02,1.455138e+03
'fixed_10 Liudesys_21',0.000000,9.241796e+00,2.780000e+02,0.000000e+00,6.637242e+00,2.604554e+00,3.097543e-03,-1.518848e+01,2.102982e+00,6.012042e+00,-6.315464e-05,3.783255e-02,-1.836662e+01,8.419622e+02,2.187268e+03
'fixed_10 Liudesys_22',0.000000,9.235343e+00,3.960000e+02,0.000000e+00,6.734154e+00,2.501189e+00,-7.390566e-04,-1.421623e+01,1.830723e+00,4.631321e+00,-2.582292e-05,1.718239e-02,-1.628624e+01,1.059644e+03,2.618062e+03
'fixed_10 Liudesys_23',0.000000,8.961767e+00,1.630000e+02,0.000000e+00,6.544402e+00,2.417365e+00,2.323277e-04,-1.451253e+01,1.885814e+00,4.621085e+00,-2.036621e-05,1.373540e-02,-1.600240e+01,1.159113e+03,2.770967e+03
'fixed_10 Liudesys_24',0.000000,6.618771e+00,4.380000e+02,7.500000e+01,4.537265e+00,2.081506e+00,-2.309530e-03,-1.396699e+01,1.700468e+00,3.538330e+00,-4.700913e-05,2.561371e-02,-1.672665e+01,6.822485e+02,1.189772e+03
'fixed_10 Liudesys_25',0.000000,9.399767e+00,2.000000e+02,0.000000e+00,6.432815e+00,2.966952e+00,-1.271685e-03,-1.344441e+01,1.897184e+00,4.952240e+00,-4.570454e-05,2.816238e-02,-1.659873e+01,8.319803e+02,1.898684e+03
'fixed_10 Liudesys_26',0.000000,7.572074e+00,1.120000e+02,0.000000e+00,5.335899e+00,2.236175e+00,-4.799337e-04,-1.458682e+01,1.549728e+00,3.264496e+00,-6.185318e-05,3.087976e-02,-1.723156e+01,4.961343e+02,9.393051e+02
'fixed_10 Liudesys_27',0.000000,8.321354e+00,2.980000e+02,0.000000e+00,6.211053e+00,2.110301e+00,-1.484068e-03,-1.445073e+01,1.343665e+00,2.708741e+00,-4.043792e-05,2.306213e-02,-1.692984e+01,5.347821e+02,8.921336e+02
'fixed_10 Liudesys_28',0.000000,6.849345e+00,2.400000e+02,0.000000e+00,4.544549e+00,2.304796e+00,1.754602e-03,-1.533495e+01,1.536517e+00,2.993160e+00,-5.047021e-05,3.112856e-02,-1.817934e+01,5.622357e+02,7.919117e+02
'fixed_10 Liudesys_29',0.000000,7.638645e+00,2.010000e+02,4.950000e+02,5.740698e+00,1.897947e+00,-1.259992e-03,-1.441129e+01,1.705303e+00,4.127923e+00,-4.728207e-05,2.564356e-02,-1.695802e+01,7.353274e+02,1.605623e+03
'fixed_10 Liudesys_30',0.000000,9.046764e+00,1.580000e+02,0.000000e+00,6.881360e+00,2.165404e+00,-1.448881e-03,-1.428716e+01,1.580599e+00,3.716188e+00,-2.945260e-05,1.769521e-02,-1.635798e+01,8.041661e+02,1.855762e+03
'fixed_10 Liudesys_31',0.000000,8.982970e+00,3.800000e+02,0.000000e+00,6.391483e+00,2.591487e+00,-8.699443e-04,-1.419970e+01,1.872460e+00,4.708405e+00,-6.303262e-05,3.379785e-02,-1.737170e+01,6.699372e+02,1.473310e+03
'fixed_10 Liudesys_32',0.000000,8.577172e+00,1.570000e+02,0.000000e+00,5.800432e+00,2.776740e+00,1.750306e-03,-1.461314e+01,1.409206e+00,3.269657e+00,-2.797537e-05,1.733276e-02,-1.605710e+01,6.940126e+02,1.589260e+03
'fixed_10 Liudesys_33',0.000000,8.058369e+00,8.000000e+01,0.000000e+00,5.538192e+00,2.520177e+00,-2.053243e-03,-1.382370e+01,1.527284e+00,3.299754e+00,-4.053130e-05,2.076544e-02,-1.596104e+01,6.420419e+02,1.340230e+03
'fixed_10 Liudesys_34',0.000000,8.038658e+00,2.170000e+02,0.000000e+00,5.812880e+00,2.225779e+00,-7.387211e-05,-1.475152e+01,1.652775e+00,3.614783e+00,-3.887666e-05,2.616775e-02,-1.769933e+01,7.043467e+02,1.258285e+03
'fixed_10 Liudesys_35',0.000000,7.745179e+00,2.010000e+02,0.000000e+00,5.248446e+00,2.496733e+00,7.695052e-04,-1.469795e+01,1.690875e+00,3.713453e+00,-4.720332e-05,3.178206e-02,-1.808866e+01,5.942870e+02,9.166006e+02
'fixed_10 Liudesys_36',0.000000,6.453567e+00,1.780000e+02,8.000000e+00,4.581194e+00,1.872373e+00,-3.066910e-04,-1.456666e+01,1.308669e+00,2.393710e+00,-2.648117e-05,1.889189e-02,-1.688337e+01,6.232975e+02,9.520975e+02
'fixed_10 Liudesys_37',0.000000,7.412224e+00,2.010000e+02,0.000000e+00,5.001857e+00,2.410367e+00,-4.464049e-03,-1.332027e+01,1.378200e+00,2.969862e+00,-1.020020e-04,3.450117e-02,-1.579465e+01,3.967858e+02,6.611107e+02
'fixed_10 Liudesys_38',0.000000,8.310991e+00,3.370000e+02,0.000000e+00,6.221709e+00,2.089282e+00,2.199848e-03,-1.555877e+01,1.588908e+00,3.717050e+00,-5.274010e-05,3.220905e-02,-1.839950e+01,6.331021e+02,1.188937e+03
'fixed_10 Liudesys_39',0.000000,8.275632e+00,3.120000e+02,0.000000e+00,6.060658e+00,2.214974e+00,9.624569e-04,-1.500997e+01,1.702545e+00,3.924711e+00,-5.106832e-05,3.160321e-02,-1.806908e+01,6.447974e+02,1.222710e+03
'fixed_10 Liudesys_40',0.000000,7.286019e+00,2.010000e+02,5.490000e+02,5.371195e+00,1.914824e+00,-1.662813e-03,-1.419927e+01,1.528274e+00,3.461742e+00,-4.266204e-05,2.529987e-02,-1.703494e+01,6.478900e+02,1.163695e+03
'fixed_10 Liudesys_41',0.000000,7.479881e+00,2.740000e+02,5.400000e+02,5.375725e+00,2.104156e+00,5.520647e-04,-1.471570e+01,1.623743e+00,3.545069e+00,-4.854624e-05,2.967944e-02,-1.762373e+01,6.292099e+02,1.103990e+03
'fixed_10 Liudesys_42',0.000000,7.631169e+00,2.210000e+02,0.000000e+00,5.464397e+00,2.166772e+00,-1.595994e-03,-1.437910e+01,1.412096e+00,2.753771e+00,-4.444583e-05,2.369384e-02,-1.677306e+01,5.189648e+02,9.093152e+02
'fixed_10 Liudesys_43',0.000000,7.275361e+00,1.750000e+02,0.000000e+00,5.394691e+00,1.880671e+00,6.603131e-04,-1.516442e+01,1.458964e+00,3.048422e+00,-7.654582e-05,3.518222e-02,-1.775350e+01,4.380590e+02,7.637675e+02
'fixed_10 Liudesys_44',0.000000,7.258371e+00,2.950000e+02,0.000000e+00,5.084040e+00,2.174332e+00,1.157379e-03,-1.516102e+01,1.424014e+00,2.771175e+00,-6.530916e-05,3.381150e-02,-1.787658e+01,4.420080e+02,6.404302e+02
'fixed_10 Liudesys_45',0.000000,6.830619e+00,7.800000e+01,0.000000e+00,4.720127e+00,2.110492e+00,8.676923e-04,-1.520416e+01,1.295597e+00,2.177245e+00,-6.241183e-05,3.094957e-02,-1.761557e+01,3.598149e+02,4.827765e+02
'fixed_10 Liudesys_46',0.000000,6.418576e+00,2.710000e+02,0.000000e+00,4.432030e+00,1.986547e+00,9.180105e-05,-1.505408e+01,1.313102e+00,2.140259e+00,-4.786460e-05,2.641729e-02,-1.746275e+01,4.268628e+02,5.328679e+02
'fixed_10 Liudesys_47',0.000000,8.021193e+00,4.990000e+02,0.000000e+00,5.705536e+00,2.315657e+00,8.587493e-04,-1.503770e+01,1.602584e+00,3.530688e+00,-4.062441e-05,2.702125e-02,-1.784142e+01,6.848884e+02,1.253773e+03
'fixed_10 Liudesys_48',0.000000,8.234959e+00,2.320000e+02,0.000000e+00,6.084192e+00,2.150766e+00,4.974067e-04,-1.498067e+01,1.497356e+00,3.292315e+00,-4.763008e-05,2.788434e-02,-1.760056e+01,5.977307e+02,1.097280e+03
'fixed_10 Liudesys_49',0.000000,7.872057e+00,2.530000e+02,0.000000e+00,5.122369e+00,2.749688e+00,1.476761e-03,-1.461823e+01,1.622377e+00,3.653819e+00,-4.520599e-05,2.692724e-02,-1.700208e+01,6.890719e+02,1.412855e+03
'fixed_10 Liudesys_50',0.000000,6.254972e+00,1.710000e+02,0.000000e+00,4.515952e+00,1.739019e+00,-2.585536e-04,-1.494093e+01,1.217872e+00,1.954445e+00,-6.209947e-05,2.694080e-02,-1.692183e+01,3.561684e+02,5.086835e+02
'fixed_10 Liudesys_51',0.000000,8.549449e+00,3.170000e+02,0.000000e+00,5.879899e+00,2.669550e+00,-9.677913e-04,-1.420398e+01,1.763561e+00,4.784024e+00,-9.103661e-05,3.945189e-02,-1.718828e+01,5.678545e+02,1.325465e+03
'fixed_10 Liudesys_52',0.000000,8.469288e+00,1.580000e+02,0.000000e+00,5.754364e+00,2.714924e+00,-4.353778e-03,-1.340341e+01,1.625391e+00,4.150011e+00,-7.422050e-05,2.859954e-02,-1.583644e+01,5.768674e+02,1.312738e+03
'fixed_10 Liudesys_53',0.000000,7.504189e+00,4.190000e+02,0.000000e+00,5.581427e+00,1.922763e+00,4.678117e-04,-1.523041e+01,1.441969e+00,2.911469e+00,-3.573549e-05,2.348186e-02,-1.769671e+01,6.301276e+02,1.085896e+03
'fixed_10 Liudesys_54',0.000000,6.842923e+00,3.170000e+02,0.000000e+00,4.601269e+00,2.241654e+00,-2.732855e-03,-1.397561e+01,1.424286e+00,2.704944e+00,-4.658025e-05,2.232727e-02,-1.621852e+01,5.478607e+02,9.096040e+02
'fixed_10 Liudesys_55',0.000000,8.270356e+00,2.880000e+02,0.000000e+00,5.940789e+00,2.329567e+00,1.560997e-03,-1.498161e+01,1.546008e+00,3.459525e+00,-8.269324e-05,3.935137e-02,-1.785357e+01,4.405906e+02,8.188817e+02
'fixed_10 Liudesys_56',0.000000,8.256232e+00,9.900000e+01,0.000000e+00,6.189664e+00,2.066568e+00,-1.970424e-03,-1.449540e+01,1.159149e+00,2.254977e+00,-2.473143e-05,1.101342e-02,-1.562927e+01,5.820641e+02,1.049300e+03
'fixed_10 Liudesys_57',0.000000,8.052080e+00,2.750000e+02,0.000000e+00,6.278373e+00,1.773707e+00,5.364167e-04,-1.519846e+01,1.360089e+00,2.848452e+00,-3.220062e-05,2.188602e-02,-1.755405e+01,6.350187e+02,1.147834e+03
'fixed_10 Liudesys_58',0.000000,7.804097e+00,4.720000e+02,0.000000e+00,6.393812e+00,1.410285e+00,1.358256e-03,-1.569297e+01,1.029091e+00,1.777769e+00,-2.170066e-05,1.533375e-02,-1.719064e+01,5.037845e+02,8.546043e+02
'fixed_10 Liudesys_59',0.000000,6.635674e+00,4.820000e+02,0.000000e+00,4.754889e+00,1.880786e+00,2.972031e-04,-1.507307e+01,1.217916e+00,2.103711e+00,-2.667432e-05,1.832915e-02,-1.710167e+01,5.711391e+02,8.620645e+02
'fixed_10 Liudesys_60',0.000000,8.674680e+00,3.430000e+02,6.860000e+02,6.956248e+00,1.718431e+00,-1.592471e-03,-1.435189e+01,1.569675e+00,3.519168e+00,-2.418139e-05,1.639852e-02,-1.657981e+01,8.699532e+02,1.876257e+03
'fixed_10 Liudesys_61',0.000000,8.765174e+00,1.660000e+02,0.000000e+00,6.729480e+00,2.035694e+00,7.494267e-04,-1.509078e+01,1.488807e+00,3.539501e+00,-6.509934e-05,3.212639e-02,-1.760603e+01,5.338805e+02,1.090709e+03
'fixed_10 Liudesys_62',0.000000,7.961542e+00,3.190000e+02,0.000000e+00,5.749294e+00,2.212248e+00,-6.351693e-04,-1.461763e+01,1.528854e+00,3.144803e+00,-7.270679e-05,3.390027e-02,-1.734600e+01,4.377429e+02,7.792967e+02
'fixed_10 Liudesys_63',0.000000,8.361364e+00,4.930000e+02,0.000000e+00,6.361555e+00,1.999809e+00,1.352459e-03,-1.547017e+01,1.487010e+00,3.178565e+00,-3.386021e-05,2.275246e-02,-1.772084e+01,6.746339e+02,1.364717e+03
'fixed_10 Liudesys_64',0.000000,8.397488e+00,2.370000e+02,2.820000e+02,5.411916e+00,2.985572e+00,-1.747370e-03,-1.312726e+01,1.332482e+00,3.004063e+00,-1.805000e-05,8.197986e-03,-1.403895e+01,7.048782e+02,1.565482e+03
'fixed_10 Liudesys_65',0.000000,7.808301e+00,3.650000e+02,0.000000e+00,5.861513e+00,1.946788e+00,-4.546856e-04,-1.463959e+01,1.311354e+00,2.541901e+00,-2.238960e-05,1.302330e-02,-1.598965e+01,7.024170e+02,1.310754e+03
'fixed_10 Liudesys_66',0.000000,7.746481e+00,4.300000e+02,0.000000e+00,5.395600e+00,2.350881e+00,-3.494907e-04,-1.458603e+01,1.449191e+00,2.900065e+00,-3.252591e-05,2.059756e-02,-1.683082e+01,6.384813e+02,1.214422e+03
'fixed_10 Liudesys_67',0.000000,7.600403e+00,2.940000e+02,0.000000e+00,5.653142e+00,1.947261e+00,-1.119299e-03,-1.485380e+01,1.344268e+00,2.461977e+00,-3.833976e-05,2.207626e-02,-1.718887e+01,5.427653e+02,8.245612e+02
'fixed_10 Liudesys_68',0.000000,6.764341e+00,7.600000e+01,0.000000e+00,4.783029e+00,1.981313e+00,-3.476612e-03,-1.385853e+01,1.193097e+00,2.169038e+00,-2.567068e-05,1.249021e-02,-1.551099e+01,6.112322e+02,1.007729e+03
'fixed_10 Liudesys_69',0.000000,7.446795e+00,5.450000e+02,0.000000e+00,5.672242e+00,1.774552e+00,7.515582e-04,-1.550174e+01,1.315585e+00,2.348452e+00,-2.099844e-05,1.568161e-02,-1.726850e+01,7.121238e+02,1.223874e+03
'fixed_10 Liudesys_70',0.000000,7.262609e+00,2.930000e+02,0.000000e+00,4.868358e+00,2.394251e+00,-2.458655e-03,-1.411544e+01,1.517965e+00,3.055417e+00,-6.136062e-05,2.822122e-02,-1.666682e+01,5.175614e+02,8.705405e+02
'fixed_10 Liudesys_71',0.000000,6.390195e+00,5.230000e+02,0.000000e+00,4.107484e+00,2.282711e+00,1.102018e-03,-1.507272e+01,1.559842e+00,3.137903e+00,-4.080241e-05,2.672653e-02,-1.775049e+01,6.299346e+02,1.063087e+03
'fixed_10 Liudesys_72',0.000000,7.991794e+00,2.670000e+02,0.000000e+00,5.799428e+00,2.192366e+00,-3.024746e-04,-1.474321e+01,1.598582e+00,3.572182e+00,-5.493356e-05,3.078977e-02,-1.767091e+01,5.840781e+02,1.042948e+03
'fixed_10 Liudesys_73',0.000000,7.141474e+00,1.300000e+02,0.000000e+00,4.609173e+00,2.532301e+00,-3.434872e-04,-1.448307e+01,1.402544e+00,2.699825e+00,-6.167567e-05,3.012406e-02,-1.698647e+01,4.547100e+02,7.084001e+02
'fixed_10 Liudesys_74',0.000000,6.846498e+00,3.530000e+02,0.000000e+00,4.070221e+00,2.776277e+00,-3.070065e-03,-1.339894e+01,1.457839e+00,2.962484e+00,-5.687361e-05,2.439970e-02,-1.560564e+01,5.420400e+02,9.565631e+02
'fixed_10 Liudesys_75',0.000000,7.464320e+00,1.610000e+02,8.700000e+01,5.408338e+00,2.055983e+00,4.767656e-04,-1.473826e+01,1.336875e+00,2.631289e+00,-4.956078e-05,2.605028e-02,-1.693348e+01,4.886901e+02,8.563592e+02
'fixed_10 Liudesys_76',0.000000,7.652470e+00,3.330000e+02,0.000000e+00,5.228640e+00,2.423830e+00,-1.490768e-03,-1.413463e+01,1.571642e+00,3.242353e+00,-6.118789e-05,2.977591e-02,-1.679218e+01,5.130856e+02,9.282775e+02
'fixed_10 Liudesys_77',0.000000,9.160847e+00,3.850000e+02,0.000000e+00,6.521442e+00,2.639404e+00,-4.120367e-04,-1.431329e+01,1.762947e+00,4.231496e+00,-3.769713e-05,2.156532e-02,-1.644506e+01,8.312845e+02,1.934903e+03
'fixed_10 Liudesys_78',0.000000,8.483387e+00,1.070000e+02,0.000000e+00,5.947763e+00,2.535624e+00,-2.998890e-03,-1.365902e+01,1.753190e+00,4.301802e+00,-7.107938e-05,3.289618e-02,-1.667423e+01,6.055722e+02,1.245695e+03
'fixed_10 Liudesys_79',0.000000,8.512836e+00,1.980000e+02,0.000000e+00,5.646043e+00,2.866793e+00,8.798802e-04,-1.426297e+01,1.729568e+00,4.343003e+00,-5.283702e-05,2.935875e-02,-1.681646e+01,7.341768e+02,1.633078e+03
